ID,Is_Lead
C6ZV29VB,0.05369233906626733
M7B5XIUX,0.05489192455264202
XBAHZYOY,0.054160777814637885
KYAOXECR,0.8590328840184758
C5E9ONHJ,0.2235075417764327
UWKJ3H6T,0.47566500290628017
BNSBBUHC,0.9844339754002124
CQPF5WIS,0.22767509245854767
DRG2DHAK,0.05303660460681519
HXKYERC2,0.4392849862010267
3OHNT3PM,0.054801900483990855
PD6Y2VTR,0.05806547685797029
V6RRMG2Q,0.8277228153196509
9B3JWVRN,0.023526134434087905
4EQMJAFG,0.08218911683275075
CBVR3C3B,0.3675860462240345
TXN3SE2X,0.8430609840689236
BA37ZHCC,0.3321542498320988
BYASB49U,0.06945314857229862
G3CKBRXW,0.050745572281955836
XL7TGZN9,0.32911861805697296
JLHXCX9W,0.268815245722361
JYC3BGGL,0.19340540673497938
ICCXUOJZ,0.09641929198375733
AQVSXPNY,0.9870703588488142
DATXXFXQ,0.0701696907888457
XN98A8GA,0.8424476839198952
XCWWKHUR,0.020010887094476088
KZD7U8WI,0.05436396856175791
JWW4FSEN,0.8354445212597589
KFVGHFWQ,0.9849295108899955
A4L3YLPS,0.044905207502803225
BTTZ4JEW,0.19364536497680027
EGKUFWPG,0.842537187423441
HW7RBWQZ,0.4255942742969703
2G6FX86Q,0.05916264477285543
KUYC8HCA,0.09395460949040994
IUCZD96Q,0.025335961409142294
2X6HFPKX,0.08406098419463683
4G5ZJ7BT,0.19239094914134403
AKNLVMV4,0.09064514818838255
EEGDVYZH,0.5060337912559277
MWHFVECK,0.8528429927086218
DKM7WZXN,0.04741223710933368
IA7B78ZD,0.1410315248697696
MS3EEULV,0.21516607349550712
ZPXABV3T,0.10837429093171347
RUZRECKP,0.17940790578981014
UDVNHJSM,0.05092568156168465
WHQECCCK,0.8360279947138842
UZH7GPFO,0.05795989074854587
HD5EVWLC,0.3959355777555369
EFDJXQAA,0.051302657243107015
B8C4V7NK,0.8456010297960477
NDL5AYRI,0.1011041520985647
J7SWQU6D,0.05259217047790989
UWFXPHBC,0.4553846762687113
C5ZDSLLM,0.8573393132622954
MPMKDSH5,0.05783836309174959
EUFIW7QR,0.2764372069409224
ZK49XRWA,0.06864742486887875
JP9SHAQC,0.04848591128740446
BVMFC28P,0.08267602668108498
HZGXQ6UV,0.05321726475084229
NH2YVM5F,0.8551320759664139
PDBJIPEP,0.41868568162947256
Z2C3JGHK,0.028742608278435666
KZUAWRXP,0.23939609550462904
UUAQKXU9,0.3151675446944751
J4YRS2HG,0.03597283525054829
JVWJV4QY,0.042686086800604504
EHNRBO85,0.4343120612488908
MTAP2SEH,0.023196290884447926
WEV3WQUP,0.1719727003776772
Q4OICL45,0.07169771514675315
YRAPFBTZ,0.5826944428995104
AVAUPWLP,0.047861202842607614
ZGKJANSJ,0.03250280656152172
HT5DQBAR,0.019545664860172257
YXIV9FS2,0.05343038585167118
FSOYLWYG,0.05014266010272082
RTBFNS9D,0.22156060557429524
JCTFV7VI,0.1598436057835171
WZCCNQQK,0.052299373556636414
NMNREJNU,0.12135336644042782
KIC67JEH,0.457212587571257
5UCRA6NM,0.8434503937669705
DBNABRRJ,0.07104933020202218
XELQ3Z2F,0.051269799963461545
IXCHGLSZ,0.8452982904810193
OUEUJZ7G,0.8543563470831469
FAXQR5YC,0.3722530990730368
MSV3VXQP,0.8711781143085333
AFKG5VT3,0.3156313056205549
3BXT9XDG,0.11319069367425479
OJUVNFIC,0.3409393114800467
FQX2JKFO,0.14088158295994482
G8SUGPZC,0.0772349314721176
6R4NL3US,0.06532129038914818
8JXPMM7J,0.29812509753962807
PKP6QKKK,0.05126989090247045
RFGRJD9M,0.2945883632441964
7QYWDHLD,0.05227256318405663
8X2YRBSP,0.29586312359072026
CUTQCTAV,0.022926501553822975
8MJRSQLI,0.13540683441048942
MHVAJDPZ,0.22095088917411185
MSYJNB36,0.053812141904039774
Q7QFYS2Y,0.7862216789786571
GUK5SJAG,0.08977501367384134
GZGHZ6B4,0.0653692988449267
QYZFXI4N,0.8561194966545537
NPQJMK7W,0.09431911444176305
L8TZAQKE,0.020542518781631824
Y82ZGGBZ,0.5112849470767734
GLXOAC5F,0.05267134491447947
AJZ7TCIF,0.18508442374213288
JGZQSBUY,0.05113760498633458
5CSUF7YM,0.4043029444814463
HVJUDYYS,0.880736519824422
7RUKTHG5,0.8583830337264783
2JXR8J8K,0.1360278524795628
A83TPPKX,0.06473014998732601
C2BFVK3B,0.05467714439068722
ASFV7ZUB,0.5281467422449809
74GNQSBK,0.051507967912127306
VUPKT2DT,0.39883616590846654
ZHA3H8KM,0.616358367167641
QAETUV3X,0.15784468416047157
7AAKEHGE,0.1160898297024253
MJ8UDYWN,0.0296392589899873
EYXYHVV4,0.12917339137756506
VSNEJHBG,0.5404622865925287
JEVHODHG,0.3510025450728391
KWZ5ZHXY,0.04603053339334307
AWM5V9D6,0.06658668424183256
5XJWWWED,0.3552314402859302
KSWCTWDA,0.42105768392421683
SHBXG9CM,0.8455356023774767
XP2EP4I6,0.3542087257303505
J9XQ6CKI,0.2763162253456641
PJ4KSEVV,0.4122515191350113
HARQRPCU,0.048567419037737425
XJLSFW9B,0.562428468534499
MS926XBM,0.8068197782666591
DESFFFPW,0.8413804668976121
PBHYCGOA,0.8382249983161364
KTHK4N9F,0.040701235372548626
NNGH8TQU,0.02467037219719545
D4LSHUKT,0.04694146559631821
SBTBFFDT,0.8440845657024729
8P42AVGR,0.8390232388247356
HUZ9THUY,0.17670454620622977
YNZ5R4RT,0.05896656632617725
GY3GETHR,0.05349944250261571
N2V7KUDB,0.09790574252591681
ZNECBSND,0.04952251496504557
QMLEDBV5,0.05427229425933099
VC2SQHDQ,0.06408090565037024
CUSKND5X,0.04951821668739984
MPUGMC3L,0.8728958546345279
ICIHGZ7E,0.43356844484891116
NP4Q82KG,0.08372326314905776
FFXV6TCS,0.25125569011568966
5DEMPXZE,0.2040614013786105
FDQC6RQD,0.2558311369967085
AQB48S5G,0.05448119675026972
G2IVARSB,0.4491598911696797
PSVXMJDE,0.8310755134143157
SKUSIUTS,0.1631563314762301
9GFWUBJ4,0.049503479024172535
MHEO5MAD,0.14520259528724563
DSGA6MQB,0.05005019243825228
ATLHGKIB,0.04552004479592154
ASMLZYJU,0.06032331930156668
GKQXXA6T,0.05799896674010983
YK9GJKLN,0.04958347489941483
AEDCWUUM,0.5957675209008381
UQFDYIZV,0.05029499282496553
ATXPHTRZ,0.05506386354446125
F536CNVQ,0.4789955372231089
2BKZEG6X,0.05236097002799278
CHJUCNKU,0.8379776683349753
QEFDJGGB,0.3227035086847128
PJDGY7KV,0.8397743498323639
HXK8AVNN,0.3906741639620348
GP3KPD9X,0.05468502645290677
SHXVR2TY,0.04993908839751283
MSXQE8ZM,0.1714255459708276
5CGHTWTB,0.8407906798359023
9TJQHM7S,0.8051461514874406
6K3LEH4E,0.020291817634626157
7BYTJXSU,0.4212247763228947
E9VZX7UE,0.21008269048824427
DNFBGD7Q,0.16633052558688868
XZZUHEUK,0.10489151509279866
MJGUPYFV,0.1276693553905792
BM4LDLU7,0.061624656814178204
ETEE2RHH,0.2132126868944851
FFB3BUTE,0.022764224267858246
MUZF8Z6E,0.15780087092101333
MOEKCPGT,0.16890994218060765
E3QSZ38M,0.04828461889769583
S4VPMDY4,0.05548325205599092
MKJ8F3HD,0.0517945380838021
6G6XWBWC,0.11579669884974876
C3VCYURG,0.055097531485963726
UYAPW9BI,0.02288209976253562
MBYUCPGB,0.34871152911629477
VT9NN8WQ,0.07183088681373324
GFWQDKGS,0.023271479079452054
CRYQ8K2Y,0.7906851600191743
46SGDRUL,0.20560954195990486
JCZAHSQP,0.05480273236597025
PCEUC7CW,0.0632370118560699
RTE6EGPV,0.08466235516435407
QUXCFDWD,0.8410059854115856
GFCICEUS,0.06227388813562904
SASGDRRW,0.05513223067557755
MU2SYBQE,0.05460165305753689
GWL5UGRE,0.019319916714784415
SJG38CYQ,0.429242396581736
QWPPHJHE,0.444765150793308
AJSBHO4Q,0.053036775866675795
GRCWWYAK,0.056106635045496255
KKVX6FGG,0.019155329633252765
2KOF4ETG,0.0616839619010409
EGQWMQJN,0.17605417611280025
NSS6VETH,0.05389078042743505
INK2KFAS,0.12081244467069115
HEONTDFT,0.06705093493676058
2QNBQAOZ,0.05479706320679611
NWUMNSBB,0.5181572036205736
DZD7EMCA,0.05590562411236962
NWXZN9NM,0.1294885068300141
NHFUZ6CS,0.0537010043234778
MRWH83XO,0.05343347042213178
26G7MEDX,0.11128980805774151
PJTEBE5T,0.19219661836561988
KDDRRWKY,0.05385973799204539
B7M2ZB7K,0.11105775353115589
JUQBZFXV,0.04295411645768216
HSGNBPGQ,0.05364032739664341
AEK8S8KM,0.04811023361382608
DEA4LIZ6,0.8365029033770511
BVGR6VWY,0.056416517328049975
OJV6C9HC,0.8071399786583111
9YNARF9E,0.0912796711630538
PSDBR5CG,0.055880042347485094
KKJYSSJV,0.05342536692951594
VNY95DPG,0.0418767626237545
SV8ACEWK,0.053460941290648524
KUSOV7BF,0.06294535831912418
NUOQTVC4,0.11301146416391228
GWMRYDOO,0.17633495284075254
B856Z4G2,0.08334374398317286
5AWKHGFB,0.0524506859324347
RBDOJ9ZA,0.8346194194391833
FTY3UWU5,0.052946602450180014
DUS9QUML,0.056363428568544614
HQSRFCDS,0.39667065354761527
FJRWF5AQ,0.05543706652361482
VUJNSDKS,0.10674557100238978
DAUHTGVR,0.1740662711584694
G2P9MHMN,0.8730579712225445
7HIRJPAA,0.17199297994046403
4QDU3TRZ,0.24810699652044263
XVN2AUIZ,0.06558479200435885
ZM57TDF5,0.04594586885872496
C97KGYHS,0.02041800600510756
AMACOMPP,0.19891234115979384
EWTHPOJH,0.10904238131072523
FQC5QTS9,0.054352158411341056
GHGR4V7U,0.834297122976826
CXYC8WNC,0.05946440640246531
YNUNSDHS,0.049910154615282705
KKGUAKY9,0.02134975071811172
PC9MZQES,0.04215697176460623
OPCQU9CD,0.05408723678034729
JVA4JRXH,0.05476694964850649
4HKYPKCJ,0.5268158048772814
WZTMZH4V,0.05504766724669768
BPKAU4PS,0.5353721435016859
TJQKZ5HF,0.6309130762008683
LZDOGHUY,0.8354955814600004
ESPQVCS8,0.023768541431634788
D2IAG5VD,0.25826708837504053
D6HQVFKP,0.05018281295882591
ETDSQLCZ,0.44524665231239263
4OLSVQFK,0.05183253417283724
KAUWJ5LO,0.022387500308337905
HCYIW3SZ,0.3197455985703766
DA49NJ7Z,0.4726727022992343
QU8SCHXZ,0.9844095155526965
E6SYTZ8X,0.061556613393025705
EWIQS4WD,0.9846568305106621
DFYOLKFR,0.06287146209241574
NRXJJOIT,0.8181002798490966
8XHXGOAW,0.4997354689702022
SUVRDFPA,0.5004844438364229
DZODEX6E,0.34025241459505634
MFREVPLE,0.14451199187393157
M3FTHGZM,0.2031354325209922
NVRB5VT2,0.0526101285954115
JKJNNIPU,0.9895947806077872
VBGMDMED,0.20388605960314507
2CKUIUM6,0.22076680942180524
GNLZY5XH,0.07434450954780773
YYYALMQF,0.03715634739888433
4GO4M9RS,0.10762360776239628
8IISOQFJ,0.37553081634690405
9XMYJLHH,0.057487959379150196
F4TOVIX8,0.02089831512342814
MHHQHJUK,0.0656592087973986
VGKLYP7E,0.09637117521856968
QHVIVVHR,0.2461910651075009
CNW8T33X,0.05734144796437771
FVPRMUCJ,0.10325522210573655
HZ8XTFWE,0.05186087706053366
CDOBXES8,0.0483253951286704
VKUQPKW7,0.06434140215266256
8CZ63KRX,0.050976482648428335
SLFDJTBS,0.02294168789788421
KLM9BDSM,0.05384514194204998
8HMMQAFO,0.0542855775296269
XVJW9UTR,0.02176764138329837
CJB4DQKI,0.9331789007235153
3X2QPPT5,0.048722514364328985
LXXVYRZY,0.05090192485936307
PT9HW2J9,0.4765396395673793
CSQDZUDU,0.8341687588424321
AE7KYFP2,0.023391090281758276
KNUPRCUA,0.10199442174463376
QDBQQOM7,0.06276443563446311
F3DXMYBG,0.04230788148981791
H5ADQSML,0.19881719716468993
ZSWTCMJX,0.5267452643368976
B86ANFU7,0.05725161574466044
FKWNMXLY,0.8487660800961742
CH6WNXLY,0.052703366588252996
2HNAIPLZ,0.05098386185094105
NNCBJJJD,0.062376466943891005
MNYYT7OH,0.04206700441206553
3DMBSDGH,0.05605618078027471
UYFPKCYA,0.053772451761852115
IPUCMDZP,0.055904781160436096
HVVPSUJ5,0.07729420376136653
FHANQFPJ,0.9835716020718546
8BDMVQOW,0.4260316874937695
C6E8PAMI,0.06948774814331324
4BK8G34Q,0.17052501801615438
B5QCBVGX,0.12984460075699925
GGNZXWMQ,0.07386834721236002
D8DVPQ4C,0.47024418533777895
LS6ITCFK,0.4731299148745194
53WXGOVD,0.07366693075270718
GKKQKSVB,0.10858299353646224
CFENQ9QH,0.14019145085528098
CIZQTWHM,0.05268596469056599
RKABNKVD,0.056544467377337794
4NQPQNRY,0.21498006737001926
ONM4RSTR,0.055269370605108205
VHSFTIZH,0.34613356571312354
ILMWZ9RF,0.6532791710920116
PBKPAXVK,0.5082353552059725
UJCDQ9XU,0.027744215881451206
CEISZUUA,0.08411782867641242
9MBHG4D8,0.47367959369666934
HTN56YFA,0.10390205629114317
AW9YS3KV,0.17259481692950918
XMYZFAG4,0.04682805429136178
8KXPTOSW,0.15853482787717577
BDZHZYKA,0.05525572112251407
OPAYVF75,0.12020371073585472
KJYEUQI9,0.17143955783093345
ANVHJVYV,0.022693944669685412
UYM5JTEJ,0.04685946793835908
ROGPJATK,0.8382848798174769
QAIPGZ7Y,0.5238005978465998
LTOWWVZG,0.0541575496824595
HIRTSP8F,0.04476239210463542
JZDVRAML,0.053909024194435884
CGUEG7QI,0.043387960682956694
77VP8HZN,0.053876145116183306
YRMCJMOS,0.18728272078544225
DBAXNZ5S,0.07811256970776002
RFATKCZQ,0.04571059089388535
4ZQA3K2N,0.054260119156034826
CEDHD4WF,0.02875262995552363
JSYAEWHY,0.054282480905034756
M6TWMHC5,0.43061270484702385
AGOQI7AJ,0.05310853754378345
ERNUUSR8,0.05673959340833573
JZ2XRT2T,0.06529124771891369
F9KNEVCY,0.12357946471331473
7EHYTFSQ,0.9849668886880006
6JOMYBYD,0.22319678557968217
D4JECBB2,0.5868519410725273
HYA7DMYO,0.0994977559139526
EAFAGBRV,0.05361171442853512
CTYQDCX6,0.054570719437225884
AGXM4FZZ,0.052814863403055974
EEYHSJTH,0.9849902805734917
LG5GW4U4,0.05645014115975139
UTBYAIN9,0.08530914236670385
UH7XKHUT,0.8440336050323678
BBKHNCQP,0.017832666110741205
IMPDRGMF,0.49849481876679597
ESM9PL5C,0.10672023587835215
KGWMS6KX,0.2991495804990307
BE9DRSLQ,0.01949427132019713
GWOUZHMH,0.05332655751193847
DUQXZRNN,0.07502672153939344
QEGPY5BR,0.052180931814546305
AGCC6NJH,0.07362092978370016
CTAOFY5W,0.04876174781479579
MTRUO8HZ,0.14863875403618731
H6VG4LYW,0.11928729689218914
2QZNWEHO,0.04670852566589647
F3FGNFDG,0.22968400289288382
MQJD6BTY,0.05248222094013458
EAFYFYRZ,0.04343840128689341
2UJUZFMH,0.2402769466076847
54XLAEKX,0.06988576445092302
C6DCIXHB,0.03752205086023296
MJT8JTUV,0.045916388125595696
VJGVWEAY,0.23526701571115224
NUMTZOJS,0.08655065278290168
MFCINHCP,0.21356913902490382
FJH78YEP,0.41938789925875763
WRFSSNR2,0.054682093338421445
KYKI98QT,0.43673606454517677
KXSZHVMC,0.022551145767408274
4SJOPGRK,0.5051830594401939
QKJN4AND,0.3043443585230801
SHCFBKQH,0.053405337544775965
GDS3CRIX,0.9280646846045748
CFXNFHKG,0.9854795882240804
LCQJXPXV,0.985610809668921
7AU73R3W,0.2648552675393088
5PXTSYNM,0.07412134204952721
TQXC45PB,0.1707826590038871
PKVLIHQE,0.4252244599503176
4KORSQBX,0.05146359784726279
9AHCUZYH,0.28963137549289125
FF9ZSELS,0.43561632144607304
UQFIOXBW,0.04770977134036669
GXABFA6P,0.0180555961658212
3WTURZAB,0.45213442699204526
5NENAUEW,0.3051183154298594
ADF3NKIA,0.043553271791003274
23HMSS8W,0.26896900603068535
S3USU7V7,0.022730214777368796
UNY4VV9G,0.2035915667778526
44PAWIHT,0.05400295866772253
88CX8NRV,0.8471295033743632
EDVUXICX,0.13741257040014848
KHCCNJIX,0.32289165848077594
GQEUDJ3C,0.04987291893034951
PJDXQQXB,0.09216603421870444
EMUYXZHO,0.05592031525207112
OTSIP6EE,0.34068524897671804
AU5HPPN8,0.019871215525393737
AHNUXHHJ,0.06311286098361968
X7APT4NU,0.0536428051197802
TTRAFSN8,0.06539076163136498
ECWMTXRP,0.07094182723616564
6FAPAPVC,0.05445052524026984
ADJAEXYD,0.01965845628368477
XXCFDNES,0.22817001848262616
4UNHFLUR,0.8260405226998889
AJQ2JKPS,0.05506126291512572
3YRXYYSG,0.04656993403520405
FH8HPSRF,0.15339132812965073
6RDDLVQF,0.05404008775661409
GERA6AKH,0.8658004849368245
DWGBNZDU,0.30246064662943006
APFNVLCS,0.4637028972501361
IXNEPVY9,0.05337694654209044
HAYEQ3XM,0.05186347477183726
IRUTMMPT,0.8720614551923083
L36P22RQ,0.0752414454608908
TG7CKBHQ,0.8281392173932014
2MMD3BRG,0.06586210000650293
MDQCWXMG,0.5362373502066681
G7XNDSJC,0.04578376425084176
KULJUTBE,0.5184310465144158
YJJUTBDQ,0.07390658744665844
N2A7J8MD,0.05494830108340293
BNN8N2DW,0.8034137981483881
EZLXSDZN,0.05223429971997618
UVXVXALZ,0.061778686418366695
YWIMWR5B,0.07095529281136909
HHKSSR3B,0.07047913457711728
DRGCN93Q,0.13971322219071847
TDEXV933,0.3691161035840615
AGYWNP9G,0.5074889552395859
8IND5BWN,0.8564900344008347
H5DYQHMS,0.07822312701611013
42OYHUYS,0.06075920502496652
YBDARH9U,0.07795476066324634
Y6FYAM5Y,0.13713565243676387
GVNPHGJZ,0.8114528682118026
UXS7S7GP,0.05192161991523106
PUCMU24V,0.0546219989147228
NHZOG3XY,0.4578599470649671
ZBNJFXSJ,0.02914765161161854
2OUD6BGN,0.022576965008791822
MYKOPRRR,0.05157095746954701
UVON8SPA,0.43117721658029123
XZHQLOWE,0.38359128238268614
K5DCIB9N,0.8560086708970657
5ZJZXVSD,0.20521611421408828
5JYUTVTA,0.105920623356532
CWDJQ6ZM,0.0629674644582593
JVRW49QH,0.07939417061579322
SPZBVUYV,0.1365080221886593
39CKPGET,0.03902510740267842
KHEVEXN6,0.811341817443973
B5DQQ6YU,0.08400168105118423
XC8HUNBN,0.4340583310402162
ETNFQGJP,0.05026552690042677
CAO3GPYY,0.07243249779667812
9Z6SBFWD,0.08601052199177446
MXNBYZJY,0.05443535997482768
BKBUKPRL,0.045678029514457236
REQSXSKW,0.09035109092730231
PF2T5BM3,0.07134660096361672
O8YH5G3Z,0.06662104050356495
Y5KBFFFD,0.4501099424119541
GAMMHA2Z,0.3641259756969834
E42ZANBD,0.8784797880097939
8B4VSAPD,0.045192825064791
ECO256SQ,0.053443062952812516
UC7SZ22Y,0.056626872906969335
CT4WQQPK,0.25964266341040493
OCAZBN4B,0.045757791910314614
9XJGDOQ5,0.03901462448696624
GQR7B7FO,0.3382359771655708
WHMFTYUV,0.08150046667311435
BLP7NPPA,0.12216318066816362
YK3NAZDM,0.05470183856921712
E72QAZCW,0.09031278987489011
F2WEUYGX,0.36475842981164447
AGNOIFZL,0.14384781826665735
FN7Z9XW3,0.948985165449884
CHPNDTRQ,0.05877448782984727
OL4W7NFR,0.02189542068422815
W3TBTB6E,0.9879950309454631
8WJGVYA4,0.21815462982674702
HH75E3PQ,0.10431445657064022
K4QYJNFN,0.8432559455088802
93WX4XMD,0.8687157299830272
KKCWMJLS,0.841389382569095
EJOS5WW3,0.12799100526587817
PMWGCOGB,0.3162036286622146
DOKSQMH4,0.05594018230933651
HVJQN97D,0.8716215468197529
DW4DVLXC,0.05672709319848956
NAZQSX2S,0.22212183346164394
FLRCKHGD,0.07641606871504586
HJVKZABG,0.07975799547566777
KNXC2REL,0.09613085879888096
HM4GEBWB,0.6091613459196439
VMFG9YTK,0.04968816880139621
PYR57OUE,0.4876050609569765
DRNZBMWA,0.0530269175010456
QZ2JWAHV,0.05172953086259313
PTEB3MNO,0.05332592497170421
NR3MZXQV,0.053904874089942455
6QNQKUYE,0.23910297975490788
WL9TNWBF,0.23344228649086377
FMMYVAHN,0.23022031487255215
NWAAIPDX,0.41604884713046414
RKCZ2GYX,0.09265750562058328
CBURJ4PK,0.04518864359006588
EWUORQVT,0.052974585708151174
EKXNZCSA,0.054784931705113366
UDBNSJKN,0.06282651665904519
WNX3EV7P,0.2840508649338852
MDAYEMZQ,0.9850112567610827
STGTAAMP,0.06927779602193417
T3Y4RXKM,0.29050157387184794
JLMXMLW7,0.05667639350172956
YVF9HYV3,0.4743877138827041
KTRQUYBM,0.3182784334406367
CZYKHSHD,0.05117023848067856
AZGHZSKP,0.05577108900733061
EKYZPIEH,0.6026031530185061
B35JTCRJ,0.057258318640110974
AG3JNTHE,0.8448606469434258
NDHLIXJB,0.02044120065576203
Q2YTKGTE,0.19439011378539017
4AJHJZQI,0.049691258751930645
HRDTUXTS,0.5377681794132191
KKTGGE9W,0.24982539946689353
Z8RFSRD5,0.8341378171307118
CV6PC3SZ,0.07249837636250495
2HN2NQAW,0.08953420375218335
B8K8DUWA,0.8362825401958854
BGFFO3GN,0.841908010005699
FTCR6GQG,0.25515931784829843
4FBHGHBE,0.06723891543133449
P5HXLGJZ,0.27596838303086474
YUXBBYWV,0.31403230366097706
WAEGMRSU,0.21443587711793752
DGJMY3C2,0.05177158803626721
KUBZLQWP,0.055503404129908125
MDDXF79F,0.10006229441708465
C9KVP6KX,0.8407616872707991
5OUWYLEW,0.22605264847363812
2WXFB96Y,0.8748720709813685
IFGFTLSU,0.8544334834643615
DCYPDINO,0.04395593802016671
6EZPY9GE,0.05645875394476257
KXQQ9ZTJ,0.14457878153324033
B8NHLPKK,0.8502165295485654
Z3GJMPZK,0.43835553537398125
YQD7MZMA,0.8405159332140283
JMF4WEPN,0.8646649456653356
RGZGAFKT,0.2944268066182471
PDYLMYJI,0.057194923158578326
WKDESO6M,0.0902210278630382
FE2RCTCJ,0.053579008469301415
HQTPB6DM,0.055218760163792395
NDIJM7BY,0.6431080097008771
M47VTTX7,0.05301066778626331
MSYJ3ETS,0.05326908566508274
JJN6X5VJ,0.29880068747522354
JSVLKAB7,0.05258670278254784
E9SVH57U,0.12856070984812762
9H86BDHW,0.8517802660416552
FEN5IXRX,0.866856173350563
FQ6CGZC2,0.05271960859080835
MA5OSRVB,0.09644942643865843
IMRCUKAK,0.1213643516250336
NPEAKVQP,0.041349165303579315
AY2FLRXQ,0.12198067086650871
HN2RHHQJ,0.10200207293652186
FTIZABKN,0.9873134288234118
7ATSVBWZ,0.13170209064109625
PFADIK5U,0.04666728101425746
T46L3EAK,0.02086391919021388
QRSMCVVX,0.054138530377690654
GXWEMUFI,0.20030794060933818
YKEYC8JR,0.12327882873578251
5U3NITHF,0.11638188615925571
CPJDJJVF,0.18297930011158367
X2V2UKX9,0.06839926887661384
8JTTOWDU,0.18085198626466745
DYPGEXHR,0.8377047935489407
ZOHVSYOL,0.8274300523334528
NXJKG8FQ,0.056823766541352065
NELORCJD,0.2131159998871505
Y2ZZLG7V,0.02464130196819811
GVSJ4KH9,0.05154033590904609
J55JV4RN,0.05353018505018309
SZRC98J4,0.09481235054189359
LMIDXTMW,0.050413899343143435
WAY58E9A,0.11750470382162831
THIYX3CE,0.053159181777700654
6CMO9VD4,0.8677519294606494
N7MD84TY,0.04816326751098138
UTQRKVYC,0.1405119504000716
JARIMERT,0.01923179875094816
MRFRD65X,0.21341982756710967
6LEBPAUF,0.06300635841613199
JPOYWSQT,0.45756979473150317
DUSFITPY,0.11410634539983792
E4AHMMMI,0.29933624089938027
3NU5ESLG,0.05477153618204714
9VDFT2VN,0.051376391553399535
J6UAVLRC,0.05348170299449299
HFCSGJ2R,0.08111328153329402
DLYAUDG4,0.052950251522441316
FSJQ7XQY,0.8403034564438346
J8DTFLWX,0.8392185808423438
484NROAT,0.21336675066161973
4E3E8TXW,0.3882214349274536
RXGLWCE8,0.20247469707257534
M5BYCRQP,0.1912776083067396
MOOFOWWN,0.05228173995905721
62XEYL9T,0.05369980695187399
2YUTUFWH,0.42513408562793736
IVMLCKFV,0.054351503938897615
FUMPTMKN,0.4083131786317982
3QENV6BT,0.3019933799572123
XYNM4RGW,0.062870520906241
REFKE9RM,0.05110528129551032
9RYZF4H7,0.16681053422497258
A7K5GBYZ,0.8363123606614367
8YJAACEN,0.07414833691115665
KBMEUSSX,0.8141017853448949
JAHABBQZ,0.020200293134771924
DHNVJUPU,0.30940849770311635
PCQEPFKA,0.20653550858421668
D3AEC8VW,0.06185847899381269
3XNR8DAK,0.023078638170430762
2VDSPGZV,0.2954727792389562
G7DURUUJ,0.05437969613976316
V3GAPEAF,0.05509959122205239
SDUQZBDC,0.053238890332126
QM5QKCS7,0.3868292229719765
XU5YUPNP,0.051630312194356626
5JGRNHQW,0.10738891087245428
Q7NFRDQF,0.07044486531164383
4SFSQMC2,0.3458044067075423
GQNKPO6L,0.2546323502554794
DA2GHI2H,0.17144780530306666
GA4BV7DJ,0.053971042321617986
BJ6NITVF,0.04127993419496137
8AADYWMJ,0.8437230621370183
2F6GHSP5,0.04955461557741759
YKXESDXR,0.052307565986906716
ANPSOL6P,0.022903232752893046
RNCUGHI3,0.05099635112217251
FGPHWYQZ,0.9842690674447944
RVXVX38F,0.11255921817251173
IPG3MR97,0.05476454507436196
HBMFJZGG,0.05135088767283072
TCYE6SVM,0.13111738019622945
BPL3NVHW,0.05510557734725047
WB33FQB4,0.11256747681380756
XZKAKWCO,0.053659157970445064
VFDXVNJ6,0.18550404308315405
ZKNOSZYW,0.8334063080671412
FRZCH3DF,0.05314635142592325
QCMACZTN,0.05719974999913876
YOSD4GCQ,0.05265574520990046
O4CXYCIQ,0.023232328857646728
6BFOBPCA,0.4330333695072572
MTXOEGHS,0.3102038028604946
KB8TQ8CN,0.9845405327260934
M57HJCPZ,0.020300838562981843
I62ZPC8K,0.036601304029967884
HMGBKTBC,0.1086432597290129
8RSZKSYI,0.04903151361521008
EQHZHTKM,0.05437163959749547
ASMJEJC9,0.5767381728862419
SMGEUSKF,0.05390314868121145
CZENRC94,0.05437587377840262
TUMUZVBE,0.06600727361732543
N5QTXXHG,0.41890394439133544
JYGMHNFZ,0.08152765244718573
LORA7F5R,0.33019278470062124
DGMCAKUM,0.1753763710589098
EVJVZVGJ,0.058944240008623805
MYAMKC2R,0.11170274161536213
YBJUQUOJ,0.4721271117008758
5UQLDHMO,0.17430245402149525
E7JGQ9KC,0.060792514224210885
F5FODR8Z,0.19828530680461878
JPFD7PRK,0.05606526577047702
TGHHOSFS,0.08554298636787257
J7A57JSM,0.0192148791760533
AYJAEEJB,0.020744727098903407
CZN9BMGH,0.022306854461903683
2WXOMUB4,0.046455796725221044
CXGKRGZF,0.8361600215468278
Q6TDYDFE,0.316607895413532
MKSS5GQT,0.05702180495494849
CKSOR9KK,0.06350277940874412
JCD6E87H,0.04718637954837183
6ZDVOIVY,0.05226068305189931
AQEIR49G,0.2958835372328044
BVGRF73K,0.0808897920934868
UYVAW4S4,0.8323976413922337
5QE6X8QU,0.05382524923366785
52TWUDPC,0.8361370041808102
DY259BDB,0.05286887894737821
G9HHCHHK,0.8363250848519135
HJQ7MDMD,0.018772050464906574
QPC3MDKI,0.25652493579617563
4COUJYMF,0.05398001576361408
BTFCGQUZ,0.061204540007345876
CW8XHVQD,0.12511919338513894
JEBR3ASZ,0.4852371510523581
3LDNA995,0.445254057146453
